relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day1/members/cathal/12_0342.webp,9a6fa90fdbcf7018b5587cd84068fce49f5e171175f139368d5d1b454ffe06e1,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/12_0342.webp,ok,1.0,0.9812451146346736,0.0210979655385017,0.0,0.0,1.0,0.7796429019323194,0.904683,1.0,0.9243611705796958,0.476585,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/13_0040.webp,55f8ce94348ec60cc9e3021d99ce7199761cd74c1869f3c17d82953831060666,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/13_0040.webp,ok,1.0,0.8765037342934755,0.1112851426005363,0.0,0.0,1.0,0.4382518671467377,0.912588,1.0,0.8227343601440212,0.43706,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/14_0484.webp,d3c29e995bf32fee96c93d42878aa2009ede6d6fb97dd24945fcc2cebb169596,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,post_detection_available_handoff_boxes,1.0,2,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/14_0484.webp,ok,1.0,0.9888871414400572,0.0070812380872666,0.0,0.0,1.0,0.9236311898473616,0.9142498,1.0,0.9685143369542084,0.428751,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/14_0490.webp,5a6434b9e0159dd48786ddd582f498a8e39452d3205ef5e7b5cbc5f5f277b93f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,8.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/14_0490.webp,ok,1.0,0.9809823714960464,0.0218196753412485,0.0,0.125,0.9375,0.7722944323355381,0.9027746,1.0,0.8907157897006615,0.486127,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/14_0708.webp,8c87baf9e75c12fa6bbcf25d83d5c3627ccb3ec62e16b01a8658ff739e65c8bf,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,6.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/14_0708.webp,ok,1.0,0.9782079522626104,0.0217350237071514,0.0,0.0,1.0,0.771753739059791,0.9132586,1.0,0.9228519817179373,0.433707,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/15_0162.webp,97f851da8a8c8d565b0e465200c9c44b2b08bacf9d947991fa44600cf9aa944d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/15_0162.webp,ok,1.0,0.9855841190444892,0.012858054600656,0.0,0.0,1.0,0.8642115135156843,0.9128468,1.0,0.9505481340547052,0.435766,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/15_0298.webp,58aa490898da042e0d2016c686a26ae6949f2c9c3d55bc9e6a39688839214ab7,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/15_0298.webp,ok,1.0,0.976667795147434,0.0207151006907224,0.0,0.0,1.0,0.7811828906664924,0.905164,1.0,0.9248712671999476,0.47418,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/18_0317.webp,ad1b8a0811108396c014b2f72b43853bf972c11374c00cb8c4f8d5971704bce4,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/18_0317.webp,ok,1.0,0.9851355215490858,0.0094046238809823,0.0,0.0,1.0,0.8985215219647189,0.9082036,1.0,0.9603768165894158,0.458982,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/08_0341.webp,b265771723a4ba14df83d2dbef6629b7f0f26f1367efc68f1fbdc5f460da03b8,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/florian/08_0341.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/08_0717.webp,26135f3423cc71f0c85938d14b7f8e8c038783bbfa64047c9e00e1479861451d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/08_0717.webp,ok,1.0,0.9832562917885392,0.0192845296114683,0.2,0.0,0.9,0.7987828497795866,0.9043368,1.0,0.880068534933876,0.478316,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/09_0596.webp,5c67d84733df5ac308df67068bc0173e32543cfd5ffc7ff1934dff1c84277261,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/florian/09_0596.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/10_0419.webp,bb1fc0a307d91fda3075a3802f1e7748a3ef9d7e82c84d2dfe4dab4b3ad199df,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,7.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/10_0419.webp,ok,1.0,0.9831633923339804,0.0136228464543819,0.0,0.0,1.0,0.8553532316231707,0.9147772,1.0,0.9480836894869512,0.426114,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/11_0210.webp,44ce1e08daad46ca2df5434adb613aef9c13c892f1bc7a5daa9169bfecc6e330,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/11_0210.webp,ok,1.0,0.993670255054006,0.0031992588192224,0.0,0.0,1.0,0.9648425393347784,0.909638,1.0,0.9804165618004336,0.45181,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/11_0219.webp,ad309eafa5f241837ef22fd0bc641a241fca74343218160cc013c50c23162b4e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/11_0219.webp,ok,1.0,0.9867220757588768,0.0123693281784653,0.0,0.0,1.0,0.8696677560947847,0.9093988,1.0,0.9518402068284352,0.453006,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/13_0133.webp,161e59d53c0acc09f1938873bed4424d0f76901a926c3d83bbd515e19b154a28,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/florian/13_0133.webp,ok,1.0,0.9857386085088768,0.0086435563862323,0.0,0.0,1.0,0.9064337403921146,0.909742,1.0,0.9629043221176344,0.45129,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/15_0199.webp,9464a097645ead499ed01fbe0c3ee41351b7cad29bf3947eac74ec87cbb0600e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/15_0199.webp,ok,1.0,0.9830696618960736,0.0154957454651594,0.0,0.0,1.0,0.8365773762964426,0.901274,1.0,0.9411006128889328,0.49363,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/15_0647.webp,44b3ed609a1790c4362022bdc4259617dc7b272e42bbce4cd1f11468e655dcd6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/florian/15_0647.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/16_0525.webp,985de45b5f0837574f5cc13f3741d3d8a91e6c915692803503f80d6109b6337c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,1.0,2,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/florian/16_0525.webp,ok,1.0,0.9912639504851378,0.0062759974971413,0.0,0.0,1.0,0.9328720002711552,0.9112428,1.0,0.9709858800813466,0.443786,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/17_0649.webp,903fdac667dd4648aa97539cb4b947ee24ce0ee50f5d2e24f0c850d6a376004d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,6.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/17_0649.webp,ok,1.0,0.9830115366939336,0.0187529549002647,0.0,0.0,1.0,0.8039762193443194,0.9061556,1.0,0.9318084258032958,0.469222,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/18_0042.webp,b63c8e079a4f148a0d4e83460c1bb71bfd397391d4f8cacddb0bf2c69080143a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,5.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/18_0042.webp,ok,1.0,0.9838267155574536,0.0176775008440017,0.0,0.2,0.9,0.815138349338709,0.9109938,1.0,0.8856408848016127,0.445031,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/18_0275.webp,3c91ef9780b6fcd6aba7df047cee9f97a7370e7f166178f76c31e037e204b92b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/18_0275.webp,ok,1.0,0.9845921739816084,0.0166414827108383,0.0,0.0,1.0,0.825881259882421,0.9119606,1.0,0.9389604379647264,0.440197,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/18_0328.webp,1ea29f748e770ac3baf1a271929c87bde6e14c6d0a65b71e1cc09f476616475e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/florian/18_0328.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/18_0375.webp,806c2292eb564342a13687adf68095dcfd93c2cf76622b2e1bcd56594265a75b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/florian/18_0375.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/19_0244.webp,ed2c44aec19d0314785248b2efc142f7613d1dcda397d21f7251631f21bdcea0,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/florian/19_0244.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/florian/20_0151.webp,115e98eed3079316526753e3fb82de9b2309d4533f908ef0a74103b73fec169c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/florian/20_0151.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/klaus/09_0114.webp,b48b4daccb9508f768b3833784e0f1dba9508cc17b1cb500ece07208178c799f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/09_0114.webp,ok,1.0,0.9798619138917009,0.0223159715533256,0.0,0.0,1.0,0.7667712414125938,0.8957454,1.0,0.919605912423778,0.521273,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/klaus/09_0268.webp,ad2810806d551b63d7c324c91a278344b697dc3b4b33bfd3ff8ba4a2368f66be,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,7.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/09_0268.webp,ok,1.0,0.9849450738014256,0.0111625911667943,0.0,0.0,1.0,0.8808466252327698,0.90321,1.0,0.9545749875698308,0.48395,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/klaus/10_0063.webp,07e2508dc407bae5182216d12f7cc000598265023680983aba339bf115182034,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/klaus/10_0063.webp,ok,1.0,0.9189891174108789,0.0818299874663353,0.0,0.0,1.0,0.4594945587054393,0.919565,1.0,0.8298048676116317,0.402175,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/klaus/10_0589.webp,3e66a8ed501db8a161878537432e29d43d5cfc01e01150c7351f8a1fa3e3bb72,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,9.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/10_0589.webp,ok,1.0,0.9869684003164552,0.0093619441613554,0.0,0.0,1.0,0.8998647585446726,0.909507,1.0,0.960910127563402,0.452465,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/klaus/11_0523.webp,a1f0e9a7ebfe4e91078ef8eac55e3d8c84bbb65345afec5c82976f72240f7edd,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/klaus/11_0523.webp,ok,1.0,0.9841504764457168,0.0131555451080203,0.0,0.0,1.0,0.8605197871426553,0.88775,1.0,0.9469309361427966,0.56125,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
