method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/11_0116.webp,1247,92,1747,617,0.996728,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0523.webp,534,1132,713,1366,0.999345,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0523.webp,2078,1084,2283,1315,0.997878,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0523.webp,2864,1118,3032,1320,0.999352,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0523.webp,1153,1332,1333,1527,0.99935,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/20_0590.webp,2017,252,2135,387,0.999417,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/20_0590.webp,1602,314,1708,425,0.99838,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/20_0590.webp,3325,143,3532,392,0.999325,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/20_0590.webp,826,354,993,563,0.999421,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/20_0590.webp,391,651,587,903,0.999407,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/20_0590.webp,2989,277,3108,451,0.999405,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/20_0590.webp,2497,300,2604,445,0.999298,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/09_0717.webp,731,1560,898,1749,0.999456,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/09_0717.webp,1538,1605,1648,1741,0.999488,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/11_0546.webp,2388,298,2525,467,0.999292,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/11_0546.webp,1490,876,1652,1075,0.998903,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/11_0546.webp,2958,1344,3218,1614,0.975935,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/11_0546.webp,1779,410,1889,529,0.989482,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/08_0498.webp,1420,1497,1508,1602,0.972811,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/08_0498.webp,3629,1287,3703,1467,0.542567,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0528.webp,2771,1920,2976,2159,0.986908,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0528.webp,676,2037,793,2160,0.773087,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0528.webp,2216,1983,2328,2114,0.803524,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0528.webp,1834,1851,1915,1963,0.573133,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0374.webp,2649,1077,2871,1369,0.999445,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0374.webp,91,1240,301,1488,0.999255,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0374.webp,3468,1234,3825,1636,0.999287,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/08_0205.webp,2148,251,2439,542,0.989574,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/17_0162.webp,40,718,274,977,0.998368,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/17_0162.webp,2128,514,2338,795,0.987942,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/08_0286.webp,2750,994,2961,1225,0.999347,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/08_0286.webp,3304,1276,3640,1540,0.374363,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0101.webp,3226,1021,3520,1434,0.999418,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0101.webp,2910,530,3101,753,0.999527,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0101.webp,607,1467,799,1702,0.999501,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0337.webp,1446,876,1622,1087,0.999527,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0337.webp,2398,723,2540,908,0.999508,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0337.webp,751,992,922,1173,0.996084,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0337.webp,3099,528,3305,820,0.999345,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0337.webp,0,1270,130,1520,0.998645,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0576.webp,1694,676,1780,780,0.999257,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0576.webp,2005,550,2102,662,0.995861,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0576.webp,2976,638,3110,782,0.980039,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0576.webp,2309,602,2425,719,0.91589,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0576.webp,1016,951,1163,1180,0.995735,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/09_0688.webp,935,1370,1096,1553,0.999515,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/09_0688.webp,2577,579,2738,754,0.99926,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,3432,1,3661,266,0.995688,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,2655,439,2786,588,0.999147,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,1967,467,2062,575,0.997412,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,1263,692,1386,833,0.99946,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,3679,4,3840,543,0.938078,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,816,935,989,1135,0.999288,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,2385,316,2488,422,0.99814,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/14_0233.webp,4,1333,175,1552,0.935919,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0569.webp,0,976,384,1748,0.99162,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0569.webp,1028,485,1257,817,0.998396,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0569.webp,3341,530,3573,813,0.999332,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/12_0680.webp,1854,221,1996,410,0.998574,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/12_0680.webp,2521,419,2677,589,0.999377,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/12_0680.webp,1263,303,1389,457,0.999376,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/12_0680.webp,394,134,544,313,0.99928,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/12_0680.webp,3008,533,3154,699,0.999005,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/12_0680.webp,3405,712,3523,887,0.914595,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/12_0680.webp,2375,259,2442,341,0.458528,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0054.webp,196,162,458,542,0.996332,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0054.webp,763,4,927,174,0.987103,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/08_0659.webp,1719,863,1918,1080,0.999464,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/12_0039.webp,1452,148,1594,333,0.99916,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/12_0039.webp,2825,26,2951,180,0.994265,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/12_0039.webp,1088,456,1247,639,0.999282,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/12_0039.webp,3370,80,3618,352,0.998384,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/12_0039.webp,2122,116,2226,227,0.996331,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/12_0039.webp,3086,93,3234,284,0.995442,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/12_0039.webp,2527,4,2640,111,0.967473,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/12_0079.webp,708,1,1125,171,0.539055,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0083.webp,203,1304,652,1911,0.982809,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0083.webp,3229,799,3382,984,0.994444,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0083.webp,2774,826,2923,995,0.996133,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0083.webp,1158,926,1360,1171,0.999418,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0083.webp,2194,858,2316,1078,0.983837,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/08_0207.webp,1554,86,1698,226,0.994645,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/08_0207.webp,3510,111,3775,449,0.999102,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/08_0207.webp,942,372,1167,748,0.380674,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/08_0207.webp,1046,444,1164,812,0.509505,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/08_0477.webp,3134,686,3317,866,0.944711,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0647.webp,545,649,976,1097,0.994673,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0647.webp,1216,568,1351,745,0.999297,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0647.webp,2631,74,3122,631,0.547637,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0296.webp,2289,814,2379,917,0.999182,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0296.webp,187,1067,278,1173,0.999277,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0296.webp,2657,965,2744,1134,0.992034,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0296.webp,3096,1099,3214,1340,0.993005,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,958,1089,1040,1182,0.999208,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,2623,558,2719,690,0.99825,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,3291,740,3410,932,0.999305,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,590,1073,682,1177,0.998797,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,192,1120,301,1243,0.999282,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,679,972,751,1057,0.977085,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,0,1217,106,1541,0.821306,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0546.webp,1,1245,82,1454,0.531089,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/15_0458.webp,3008,916,3376,1298,0.992112,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0088.webp,2484,189,2561,289,0.993616,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0088.webp,3426,53,3524,188,0.995554,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0088.webp,3697,198,3835,443,0.810251,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0088.webp,3349,119,3427,218,0.985697,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0088.webp,785,766,1092,1431,0.489197,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0162.webp,1564,693,1737,921,0.999411,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0162.webp,593,922,855,1215,0.999408,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0162.webp,2242,487,2441,713,0.99918,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0162.webp,1667,264,1826,433,0.995339,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/18_0317.webp,1,56,262,359,0.988762,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/17_0002.webp,1465,435,2059,1096,0.970686,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/17_0002.webp,427,492,565,653,0.95831,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/08_0225.webp,766,993,887,1140,0.999491,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/08_0225.webp,1004,927,1128,1073,0.997555,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/08_0716.webp,1432,225,1628,439,0.999503,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/08_0716.webp,345,325,567,599,0.999493,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/11_0691.webp,2851,82,2923,186,0.982342,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/14_0406.webp,2800,1304,2945,1489,0.999431,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/14_0406.webp,2334,1253,2472,1406,0.99942,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/14_0406.webp,3493,1387,3657,1713,0.994466,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/14_0406.webp,1712,1186,1823,1331,0.998945,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/14_0406.webp,568,998,731,1195,0.998512,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/14_0406.webp,3636,1749,3840,2137,0.393775,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/16_0577.webp,2458,12,2700,250,0.978495,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/16_0577.webp,3228,0,3326,87,0.936564,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/18_0512.webp,2,244,542,1013,0.431633,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/15_0093.webp,1841,830,1977,981,0.999322,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/15_0093.webp,3199,184,3339,349,0.999105,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/15_0093.webp,1471,1016,1646,1219,0.999295,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/15_0093.webp,2972,618,3136,833,0.999259,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/15_0093.webp,3587,426,3819,758,0.992695,error_hardened_all_raw_rf_iou0_45
